player,uid,level,rank,rank_div,rank_score,kills,damage,headshots,games_played,wins,kdr,damage_per_game
unknown,1008995232676,89.0,Rookie,2,528.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0
Boogeyman030,2796586866,12.0,Unranked,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ttvGetgood4head,1008248081780,5.0,Unranked,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
konvixlmao,2796565862,55.0,Unranked,0,0.0,2.0,573.0,0.0,0.0,0.0,0.0,0.0
Mark,2796579054,1.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JackMemento87,2796578089,235.0,Rookie,4,1.0,2.0,619.0,0.0,0.0,0.0,0.0,0.0
HT_Dreamer_,2796579302,115.0,Unranked,0,0.0,2.0,557.0,0.0,0.0,0.0,0.0,0.0
Vidoc9,2796566568,132.0,Gold,2,7564.0,3562.0,0.0,698.0,329.0,0.0,10.826747720364741,0.0
saveriocin,2796566481,31.0,Unranked,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
Qrminv,1008995205665,4.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nampoke,1008248061407,9.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
------,1008248051439,2.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D3vilBeats,2796569975,16.0,Unranked,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
clc,1008248085824,16.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HyphyEU,1008248098722,18.0,Unranked,0,0.0,11.0,2411.0,0.0,0.0,0.0,0.0,0.0
MogoliK,1008248038031,4.0,Rookie,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dreadred0613,1008995244000,5.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ilikkq,2796568642,24.0,Rookie,3,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dinorossonero,2796565310,1.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Allennnnn,1008248085677,97.0,Rookie,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jceuqla62057,2796582962,50.0,Rookie,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
the_krattos300,2796583736,1.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EX-EXAM,2796587896,231.0,Unranked,0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0
castelli_riccard,2796562924,2.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hh1985hh,1012158778711,97.0,Silver,4,3456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAUDFOSTER,2796561583,2.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Choyi,1008248063072,15.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kanefav,1008248089022,4.0,Unranked,0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0
ランクつまらん(2),1008248062049,426.0,Bronze,3,1544.0,1325.0,0.0,0.0,0.0,0.0,0.0,0.0
141,2796541689,106.0,Bronze,1,2522.0,1.0,292.0,0.0,0.0,0.0,0.0,0.0
Ash,2796567120,67.0,Bronze,4,1177.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
wdpoqkwdoasdf,1008248073487,1.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MattyIce2428,2796540960,12.0,Unranked,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
Meio_Noite,1008248089948,21.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wikiedja102,2796570307,4.0,Unranked,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Asensio1257,2796563853,1.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x7Gho5t,2796595218,8.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stjornur,2796547007,5.0,Rookie,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ydot_k_bc,2796584200,21.0,Rookie,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPRO ETHAN,2796557374,9.0,Unranked,0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
erqfkxgk,2796591242,11.0,Unranked,0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
